04_coles_softmax	2024-02-10 21:57:02	0	accuracy	0.6367	3	800	60000	64	0.05	0.001
04_coles_softmax	2024-02-10 22:03:29	0	accuracy	0.6390	3	800	70000	64	0.05	0.001
04_coles_softmax	2024-02-10 22:10:01	0	accuracy	0.6388	3	800	80000	64	0.05	0.001
04_coles_softmax	2024-02-10 22:16:31	0	accuracy	0.6338	3	800	90000	64	0.05	0.001
04_coles_softmax	2024-02-10 22:23:01	0	accuracy	0.6430	3	800	100000	64	0.05	0.001
04_coles_softmax	2024-02-11 00:35:34	0	accuracy	0.6145	4	800	10000	32	0.05	0.001
04_coles_softmax	2024-02-11 00:42:01	0	accuracy	0.6267	4	800	20000	32	0.05	0.001
04_coles_softmax	2024-02-11 00:48:24	0	accuracy	0.6355	4	800	30000	32	0.05	0.001
04_coles_softmax	2024-02-11 00:54:54	0	accuracy	0.6365	4	800	40000	32	0.05	0.001
04_coles_softmax	2024-02-11 01:01:27	0	accuracy	0.6410	4	800	50000	32	0.05	0.001
04_coles_softmax	2024-02-11 01:07:55	0	accuracy	0.6447	4	800	60000	32	0.05	0.001
04_coles_softmax	2024-02-11 01:14:25	0	accuracy	0.6428	4	800	70000	32	0.05	0.001
04_coles_softmax	2024-02-11 01:20:57	0	accuracy	0.6390	4	800	80000	32	0.05	0.001
04_coles_softmax	2024-02-11 01:27:28	0	accuracy	0.6357	4	800	90000	32	0.05	0.001
04_coles_softmax	2024-02-11 01:34:01	0	accuracy	0.6408	4	800	100000	32	0.05	0.001
04_coles_softmax	2024-02-12 02:03:47	0	accuracy	0.6183	6	800	10000	16	0.05	0.001
04_coles_softmax	2024-02-12 02:12:49	0	accuracy	0.6258	6	800	20000	16	0.05	0.001
04_coles_softmax	2024-02-12 02:25:07	0	accuracy	0.6378	6	800	30000	16	0.05	0.001
04_coles_softmax	2024-02-12 02:29:28	1	accuracy	0.6333	5	800	10000	32	0.05	0.001
04_coles_softmax	2024-02-12 02:38:32	0	accuracy	0.6367	6	800	40000	16	0.05	0.001
04_coles_softmax	2024-02-12 02:42:55	1	accuracy	0.6432	5	800	20000	32	0.05	0.001
04_coles_softmax	2024-02-12 02:51:52	0	accuracy	0.6338	6	800	50000	16	0.05	0.001
04_coles_softmax	2024-02-12 02:56:20	1	accuracy	0.6448	5	800	30000	32	0.05	0.001
04_coles_softmax	2024-02-12 03:05:23	0	accuracy	0.6375	6	800	60000	16	0.05	0.001
04_coles_softmax	2024-02-12 03:19:04	0	accuracy	0.6375	6	800	70000	16	0.05	0.001
04_coles_softmax	2024-02-12 03:21:18	1	accuracy	0.6488	5	800	40000	32	0.05	0.001
04_coles_softmax	2024-02-12 03:32:33	0	accuracy	0.6375	6	800	80000	16	0.05	0.001
04_coles_softmax	2024-02-12 03:34:58	1	accuracy	0.6407	5	800	50000	32	0.05	0.001
04_coles_softmax	2024-02-12 03:48:41	1	accuracy	0.6467	5	800	60000	32	0.05	0.001
04_coles_softmax	2024-02-12 03:57:03	0	accuracy	0.6397	6	800	90000	16	0.05	0.001
04_coles_softmax	2024-02-12 04:02:28	1	accuracy	0.6515	5	800	70000	32	0.05	0.001
04_coles_softmax	2024-02-12 04:15:54	1	accuracy	0.6453	5	800	80000	32	0.05	0.001
04_coles_softmax	2024-02-12 04:21:00	0	accuracy	0.6417	6	800	100000	16	0.05	0.001
04_coles_softmax	2024-02-12 04:26:20	1	accuracy	0.6482	5	800	90000	32	0.05	0.001
04_coles_softmax	2024-02-12 04:35:09	1	accuracy	0.6498	5	800	100000	32	0.05	0.001
04_coles_softmax	2024-02-12 07:34:42	1	accuracy	0.6290	7	800	10000	16	0.05	0.001
04_coles_softmax	2024-02-12 07:44:18	1	accuracy	0.6425	7	800	20000	16	0.05	0.001
04_coles_softmax	2024-02-12 07:53:50	1	accuracy	0.6403	7	800	30000	16	0.05	0.001
04_coles_softmax	2024-02-12 08:03:51	1	accuracy	0.6408	7	800	40000	16	0.05	0.001
04_coles_softmax	2024-02-12 08:16:18	2	accuracy	0.6255	8	800	10000	32	0.05	0.001
04_coles_softmax	2024-02-12 08:17:54	1	accuracy	0.6410	7	800	50000	16	0.05	0.001
04_coles_softmax	2024-02-12 08:30:43	2	accuracy	0.6302	8	800	20000	32	0.05	0.001
04_coles_softmax	2024-02-12 08:32:10	1	accuracy	0.6478	7	800	60000	16	0.05	0.001
04_coles_softmax	2024-02-12 08:45:08	2	accuracy	0.6285	8	800	30000	32	0.05	0.001
04_coles_softmax	2024-02-12 08:46:25	1	accuracy	0.6492	7	800	70000	16	0.05	0.001
04_coles_softmax	2024-02-12 08:59:23	2	accuracy	0.6332	8	800	40000	32	0.05	0.001
04_coles_softmax	2024-02-12 09:00:40	1	accuracy	0.6485	7	800	80000	16	0.05	0.001
04_coles_softmax	2024-02-12 09:13:21	2	accuracy	0.6380	8	800	50000	32	0.05	0.001
04_coles_softmax	2024-02-12 09:24:57	1	accuracy	0.6460	7	800	90000	16	0.05	0.001
04_coles_softmax	2024-02-12 09:27:47	2	accuracy	0.6382	8	800	60000	32	0.05	0.001
04_coles_softmax	2024-02-12 09:38:52	1	accuracy	0.6488	7	800	100000	16	0.05	0.001
04_coles_softmax	2024-02-12 09:40:45	2	accuracy	0.6415	8	800	70000	32	0.05	0.001
04_coles_softmax	2024-02-12 09:49:56	2	accuracy	0.6342	8	800	80000	32	0.05	0.001
04_coles_softmax	2024-02-12 09:59:10	2	accuracy	0.6360	8	800	90000	32	0.05	0.001
04_coles_softmax	2024-02-12 10:08:33	2	accuracy	0.6358	8	800	100000	32	0.05	0.001
04_coles_softmax	2024-02-12 12:56:09	2	accuracy	0.6200	9	800	10000	16	0.05	0.001
04_coles_softmax	2024-02-12 13:05:33	2	accuracy	0.6280	9	800	20000	16	0.05	0.001
04_coles_softmax	2024-02-12 13:15:10	2	accuracy	0.6278	9	800	30000	16	0.05	0.001
04_coles_softmax	2024-02-12 13:31:05	2	accuracy	0.6315	9	800	40000	16	0.05	0.001
04_coles_softmax	2024-02-12 13:40:48	2	accuracy	0.6343	9	800	50000	16	0.05	0.001
04_coles_softmax	2024-02-12 13:50:40	2	accuracy	0.6408	9	800	60000	16	0.05	0.001
04_coles_softmax	2024-02-12 14:00:34	2	accuracy	0.6363	9	800	70000	16	0.05	0.001
04_coles_softmax	2024-02-12 14:10:14	2	accuracy	0.6355	9	800	80000	16	0.05	0.001
04_coles_softmax	2024-02-12 14:20:03	2	accuracy	0.6407	9	800	90000	16	0.05	0.001
04_coles_softmax	2024-02-12 14:29:46	2	accuracy	0.6415	9	800	100000	16	0.05	0.001
04_coles_softmax	2024-02-12 15:15:37	1	accuracy	0.6402	10	800	10000	64	0.05	0.001
04_coles_softmax	2024-02-12 15:26:46	1	accuracy	0.6375	10	800	20000	64	0.05	0.001
04_coles_softmax	2024-02-12 15:33:27	1	accuracy	0.6490	10	800	30000	64	0.05	0.001
04_coles_softmax	2024-02-12 15:40:08	1	accuracy	0.6508	10	800	40000	64	0.05	0.001
04_coles_softmax	2024-02-12 15:46:45	1	accuracy	0.6493	10	800	50000	64	0.05	0.001
04_coles_softmax	2024-02-12 15:53:17	1	accuracy	0.6368	10	800	60000	64	0.05	0.001
04_coles_softmax	2024-02-12 16:04:08	1	accuracy	0.6475	10	800	70000	64	0.05	0.001
04_coles_softmax	2024-02-12 16:10:46	1	accuracy	0.6377	10	800	80000	64	0.05	0.001
04_coles_softmax	2024-02-12 16:17:18	1	accuracy	0.6402	10	800	90000	64	0.05	0.001
04_coles_softmax	2024-02-12 16:23:54	1	accuracy	0.6418	10	800	100000	64	0.05	0.001
04_coles_softmax	2024-02-12 19:46:46	2	accuracy	0.6265	11	800	10000	64	0.05	0.001
04_coles_softmax	2024-02-12 19:53:17	2	accuracy	0.6305	11	800	20000	64	0.05	0.001
04_coles_softmax	2024-02-12 19:59:44	2	accuracy	0.6325	11	800	30000	64	0.05	0.001
04_coles_softmax	2024-02-12 20:10:24	2	accuracy	0.6362	11	800	40000	64	0.05	0.001
04_coles_softmax	2024-02-12 20:16:55	2	accuracy	0.6340	11	800	50000	64	0.05	0.001
04_coles_softmax	2024-02-12 20:23:23	2	accuracy	0.6340	11	800	60000	64	0.05	0.001
04_coles_softmax	2024-02-12 20:29:55	2	accuracy	0.6343	11	800	70000	64	0.05	0.001
04_coles_softmax	2024-02-12 20:40:46	2	accuracy	0.6355	11	800	80000	64	0.05	0.001
04_coles_softmax	2024-02-12 20:47:15	2	accuracy	0.6338	11	800	90000	64	0.05	0.001
04_coles_softmax	2024-02-12 20:53:46	2	accuracy	0.6392	11	800	100000	64	0.05	0.001
04_coles_softmax	2024-02-13 02:56:58	1	accuracy	0.6465	12	800	10000	128	0.05	0.001
04_coles_softmax	2024-02-13 03:03:30	1	accuracy	0.6430	12	800	20000	128	0.05	0.001
04_coles_softmax	2024-02-13 03:10:10	1	accuracy	0.6428	12	800	30000	128	0.05	0.001
04_coles_softmax	2024-02-13 03:16:42	1	accuracy	0.6408	12	800	40000	128	0.05	0.001
04_coles_softmax	2024-02-13 03:23:14	1	accuracy	0.6345	12	800	50000	128	0.05	0.001
04_coles_softmax	2024-02-13 03:29:49	1	accuracy	0.6367	12	800	60000	128	0.05	0.001
04_coles_softmax	2024-02-13 03:36:28	1	accuracy	0.6337	12	800	70000	128	0.05	0.001
04_coles_softmax	2024-02-13 03:43:00	1	accuracy	0.6422	12	800	80000	128	0.05	0.001
04_coles_softmax	2024-02-13 03:49:37	1	accuracy	0.6343	12	800	90000	128	0.05	0.001
04_coles_softmax	2024-02-13 03:56:12	1	accuracy	0.6353	12	800	100000	128	0.05	0.001
04_coles_softmax	2024-02-13 10:01:40	2	accuracy	0.6292	13	800	10000	128	0.05	0.001
04_coles_softmax	2024-02-13 10:08:17	2	accuracy	0.6333	13	800	20000	128	0.05	0.001
04_coles_softmax	2024-02-13 10:14:58	2	accuracy	0.6362	13	800	30000	128	0.05	0.001
04_coles_softmax	2024-02-13 10:21:37	2	accuracy	0.6368	13	800	40000	128	0.05	0.001
04_coles_softmax	2024-02-13 10:28:16	2	accuracy	0.6362	13	800	50000	128	0.05	0.001
04_coles_softmax	2024-02-13 10:34:53	2	accuracy	0.6310	13	800	60000	128	0.05	0.001
04_coles_softmax	2024-02-13 10:41:33	2	accuracy	0.6275	13	800	70000	128	0.05	0.001
04_coles_softmax	2024-02-13 10:48:15	2	accuracy	0.6340	13	800	80000	128	0.05	0.001
04_coles_softmax	2024-02-13 10:55:02	2	accuracy	0.6257	13	800	90000	128	0.05	0.001
04_coles_softmax	2024-02-13 11:01:45	2	accuracy	0.6312	13	800	100000	128	0.05	0.001
04_coles_softmax	2024-02-13 22:45:11	1	accuracy	0.6418	14	800	10000	256	0.05	0.001
04_coles_softmax	2024-02-13 22:51:42	1	accuracy	0.6335	14	800	20000	256	0.05	0.001
04_coles_softmax	2024-02-13 22:58:08	1	accuracy	0.6365	14	800	30000	256	0.05	0.001
04_coles_softmax	2024-02-13 23:04:33	1	accuracy	0.6327	14	800	40000	256	0.05	0.001
04_coles_softmax	2024-02-13 23:11:02	1	accuracy	0.6275	14	800	50000	256	0.05	0.001
04_coles_softmax	2024-02-13 23:17:40	1	accuracy	0.6368	14	800	60000	256	0.05	0.001
04_coles_softmax	2024-02-13 23:24:15	1	accuracy	0.6343	14	800	70000	256	0.05	0.001
04_coles_softmax	2024-02-13 23:30:52	1	accuracy	0.6320	14	800	80000	256	0.05	0.001
04_coles_softmax	2024-02-13 23:37:31	1	accuracy	0.6350	14	800	90000	256	0.05	0.001
04_coles_softmax	2024-02-13 23:44:04	1	accuracy	0.6337	14	800	100000	256	0.05	0.001
04_coles_softmax	2024-02-14 11:31:14	2	accuracy	0.6293	15	800	10000	256	0.05	0.001
04_coles_softmax	2024-02-14 11:37:51	2	accuracy	0.6295	15	800	20000	256	0.05	0.001
04_coles_softmax	2024-02-14 11:44:28	2	accuracy	0.6278	15	800	30000	256	0.05	0.001
04_coles_softmax	2024-02-14 11:51:03	2	accuracy	0.6285	15	800	40000	256	0.05	0.001
04_coles_softmax	2024-02-14 11:57:40	2	accuracy	0.6253	15	800	50000	256	0.05	0.001
04_coles_softmax	2024-02-14 12:04:18	2	accuracy	0.6202	15	800	60000	256	0.05	0.001
04_coles_softmax	2024-02-14 12:10:53	2	accuracy	0.6182	15	800	70000	256	0.05	0.001
04_coles_softmax	2024-02-14 12:17:30	2	accuracy	0.6258	15	800	80000	256	0.05	0.001
04_coles_softmax	2024-02-14 12:24:08	2	accuracy	0.6243	15	800	90000	256	0.05	0.001
04_coles_softmax	2024-02-14 12:30:46	2	accuracy	0.6188	15	800	100000	256	0.05	0.001
04_coles_softmax	2024-02-14 18:03:38	0	accuracy	0.6453	17	800	10000	64	0.05	0.003
04_coles_softmax	2024-02-14 18:09:53	0	accuracy	0.6382	17	800	20000	64	0.05	0.003
04_coles_softmax	2024-02-14 18:10:31	0	accuracy	0.2520	17	800	30000	64	0.05	0.003
04_coles_softmax	2024-02-14 18:11:10	0	accuracy	0.2520	17	800	40000	64	0.05	0.003
04_coles_softmax	2024-02-14 18:11:49	0	accuracy	0.2520	17	800	50000	64	0.05	0.003
04_coles_softmax	2024-02-14 18:12:26	0	accuracy	0.2520	17	800	60000	64	0.05	0.003
04_coles_softmax	2024-02-14 18:13:04	0	accuracy	0.2520	17	800	70000	64	0.05	0.003
04_coles_softmax	2024-02-14 18:13:44	0	accuracy	0.2520	17	800	80000	64	0.05	0.003
04_coles_softmax	2024-02-14 18:14:22	0	accuracy	0.2520	17	800	90000	64	0.05	0.003
04_coles_softmax	2024-02-14 18:15:00	0	accuracy	0.2520	17	800	100000	64	0.05	0.003
04_coles_softmax	2024-02-15 10:00:47	1	accuracy	0.6505	21	800	10000	64	0.05	0.003
04_coles_softmax	2024-02-15 10:07:16	1	accuracy	0.6487	21	800	20000	64	0.05	0.003
04_coles_softmax	2024-02-15 10:12:26	1	accuracy	0.4183	21	800	30000	64	0.05	0.003
04_coles_softmax	2024-02-15 10:18:51	1	accuracy	0.6388	21	800	40000	64	0.05	0.003
04_coles_softmax	2024-02-15 10:19:35	1	accuracy	0.2520	21	800	50000	64	0.05	0.003
04_coles_softmax	2024-02-15 10:20:17	1	accuracy	0.2520	21	800	60000	64	0.05	0.003
04_coles_softmax	2024-02-15 10:21:01	1	accuracy	0.2520	21	800	70000	64	0.05	0.003
04_coles_softmax	2024-02-15 10:21:45	1	accuracy	0.2520	21	800	80000	64	0.05	0.003
04_coles_softmax	2024-02-15 10:22:28	1	accuracy	0.2520	21	800	90000	64	0.05	0.003
04_coles_softmax	2024-02-15 10:23:11	1	accuracy	0.2520	21	800	100000	64	0.05	0.003
04_coles_softmax	2024-02-14 21:30:41	0	accuracy	0.5208	18	800	10000	64	0.05	0.01
04_coles_softmax	2024-02-14 21:34:46	0	accuracy	0.5407	18	800	20000	64	0.05	0.01
04_coles_softmax	2024-02-14 21:38:18	0	accuracy	0.5303	18	800	30000	64	0.05	0.01
04_coles_softmax	2024-02-14 21:41:32	0	accuracy	0.5253	18	800	40000	64	0.05	0.01
04_coles_softmax	2024-02-14 21:44:34	0	accuracy	0.5198	18	800	50000	64	0.05	0.01
04_coles_softmax	2024-02-14 21:47:20	0	accuracy	0.5198	18	800	60000	64	0.05	0.01
04_coles_softmax	2024-02-14 21:50:08	0	accuracy	0.5155	18	800	70000	64	0.05	0.01
04_coles_softmax	2024-02-14 21:52:55	0	accuracy	0.5240	18	800	80000	64	0.05	0.01
04_coles_softmax	2024-02-14 21:55:44	0	accuracy	0.5123	18	800	90000	64	0.05	0.01
04_coles_softmax	2024-02-14 21:58:36	0	accuracy	0.5115	18	800	100000	64	0.05	0.01
04_coles_softmax	2024-02-15 01:23:07	0	accuracy	0.6102	19	800	10000	64	0.05	0.0003
04_coles_softmax	2024-02-15 01:33:09	0	accuracy	0.6205	19	800	20000	64	0.05	0.0003
04_coles_softmax	2024-02-15 01:39:18	0	accuracy	0.6255	19	800	30000	64	0.05	0.0003
04_coles_softmax	2024-02-15 01:45:28	0	accuracy	0.6272	19	800	40000	64	0.05	0.0003
04_coles_softmax	2024-02-15 01:51:40	0	accuracy	0.6317	19	800	50000	64	0.05	0.0003
04_coles_softmax	2024-02-15 01:57:48	0	accuracy	0.6307	19	800	60000	64	0.05	0.0003
04_coles_softmax	2024-02-15 02:03:59	0	accuracy	0.6357	19	800	70000	64	0.05	0.0003
04_coles_softmax	2024-02-15 02:10:15	0	accuracy	0.6277	19	800	80000	64	0.05	0.0003
04_coles_softmax	2024-02-15 02:16:29	0	accuracy	0.6305	19	800	90000	64	0.05	0.0003
04_coles_softmax	2024-02-15 02:22:39	0	accuracy	0.6277	19	800	100000	64	0.05	0.0003
04_coles_softmax	2024-02-15 05:44:35	0	accuracy	0.5840	20	800	10000	64	0.05	0.0001
04_coles_softmax	2024-02-15 05:50:38	0	accuracy	0.6063	20	800	20000	64	0.05	0.0001
04_coles_softmax	2024-02-15 05:56:38	0	accuracy	0.6032	20	800	30000	64	0.05	0.0001
04_coles_softmax	2024-02-15 06:02:38	0	accuracy	0.6105	20	800	40000	64	0.05	0.0001
04_coles_softmax	2024-02-15 06:08:46	0	accuracy	0.6073	20	800	50000	64	0.05	0.0001
04_coles_softmax	2024-02-15 06:14:50	0	accuracy	0.6065	20	800	60000	64	0.05	0.0001
04_coles_softmax	2024-02-15 06:20:59	0	accuracy	0.6072	20	800	70000	64	0.05	0.0001
04_coles_softmax	2024-02-15 06:27:08	0	accuracy	0.6168	20	800	80000	64	0.05	0.0001
04_coles_softmax	2024-02-15 06:33:14	0	accuracy	0.6095	20	800	90000	64	0.05	0.0001
04_coles_softmax	2024-02-15 06:39:20	0	accuracy	0.6127	20	800	100000	64	0.05	0.0001
04_coles_softmax	2024-02-15 16:48:43	0	accuracy	0.6413	23	800	10000	128	0.05	0.003
04_coles_softmax	2024-02-15 16:55:17	0	accuracy	0.6260	23	800	20000	128	0.05	0.003
04_coles_softmax	2024-02-15 17:01:49	0	accuracy	0.6322	23	800	30000	128	0.05	0.003
04_coles_softmax	2024-02-15 17:07:38	0	accuracy	0.5923	23	800	40000	128	0.05	0.003
04_coles_softmax	2024-02-15 17:14:05	0	accuracy	0.6362	23	800	50000	128	0.05	0.003
04_coles_softmax	2024-02-15 17:19:54	0	accuracy	0.5698	23	800	60000	128	0.05	0.003
04_coles_softmax	2024-02-15 17:30:51	0	accuracy	0.6212	23	800	70000	128	0.05	0.003
04_coles_softmax	2024-02-15 17:37:20	0	accuracy	0.6315	23	800	80000	128	0.05	0.003
04_coles_softmax	2024-02-15 17:43:47	0	accuracy	0.6262	23	800	90000	128	0.05	0.003
04_coles_softmax	2024-02-15 17:50:14	0	accuracy	0.6295	23	800	100000	128	0.05	0.003
04_coles_softmax	2024-02-15 23:40:22	0	accuracy	0.5327	24	800	10000	128	0.05	0.01
04_coles_softmax	2024-02-15 23:44:16	0	accuracy	0.5233	24	800	20000	128	0.05	0.01
04_coles_softmax	2024-02-15 23:48:03	0	accuracy	0.5190	24	800	30000	128	0.05	0.01
04_coles_softmax	2024-02-15 23:51:23	0	accuracy	0.5230	24	800	40000	128	0.05	0.01
04_coles_softmax	2024-02-15 23:54:37	0	accuracy	0.5218	24	800	50000	128	0.05	0.01
04_coles_softmax	2024-02-15 23:57:47	0	accuracy	0.5110	24	800	60000	128	0.05	0.01
04_coles_softmax	2024-02-16 00:00:58	0	accuracy	0.5075	24	800	70000	128	0.05	0.01
04_coles_softmax	2024-02-16 00:04:04	0	accuracy	0.5125	24	800	80000	128	0.05	0.01
04_coles_softmax	2024-02-16 00:07:18	0	accuracy	0.5110	24	800	90000	128	0.05	0.01
04_coles_softmax	2024-02-16 00:10:27	0	accuracy	0.5192	24	800	100000	128	0.05	0.01
04_coles_softmax	2024-02-16 06:12:07	0	accuracy	0.5990	25	800	10000	128	0.05	0.0003
04_coles_softmax	2024-02-16 06:18:53	0	accuracy	0.6163	25	800	20000	128	0.05	0.0003
04_coles_softmax	2024-02-16 06:25:37	0	accuracy	0.6183	25	800	30000	128	0.05	0.0003
04_coles_softmax	2024-02-16 06:32:21	0	accuracy	0.6232	25	800	40000	128	0.05	0.0003
04_coles_softmax	2024-02-16 06:39:00	0	accuracy	0.6188	25	800	50000	128	0.05	0.0003
04_coles_softmax	2024-02-16 06:45:43	0	accuracy	0.6245	25	800	60000	128	0.05	0.0003
04_coles_softmax	2024-02-16 06:52:28	0	accuracy	0.6257	25	800	70000	128	0.05	0.0003
04_coles_softmax	2024-02-16 06:59:10	0	accuracy	0.6157	25	800	80000	128	0.05	0.0003
04_coles_softmax	2024-02-16 07:10:16	0	accuracy	0.6193	25	800	90000	128	0.05	0.0003
04_coles_softmax	2024-02-16 07:17:00	0	accuracy	0.6187	25	800	100000	128	0.05	0.0003
04_coles_softmax	2024-02-16 13:21:33	0	accuracy	0.5878	26	800	10000	128	0.05	0.0001
04_coles_softmax	2024-02-16 13:28:10	0	accuracy	0.6070	26	800	20000	128	0.05	0.0001
04_coles_softmax	2024-02-16 13:39:11	0	accuracy	0.6117	26	800	30000	128	0.05	0.0001
04_coles_softmax	2024-02-16 13:46:04	0	accuracy	0.6075	26	800	40000	128	0.05	0.0001
04_coles_softmax	2024-02-16 13:52:41	0	accuracy	0.6110	26	800	50000	128	0.05	0.0001
04_coles_softmax	2024-02-16 13:59:18	0	accuracy	0.6127	26	800	60000	128	0.05	0.0001
04_coles_softmax	2024-02-16 14:05:55	0	accuracy	0.6080	26	800	70000	128	0.05	0.0001
04_coles_softmax	2024-02-16 14:12:35	0	accuracy	0.6098	26	800	80000	128	0.05	0.0001
04_coles_softmax	2024-02-16 14:19:16	0	accuracy	0.6087	26	800	90000	128	0.05	0.0001
04_coles_softmax	2024-02-16 14:25:58	0	accuracy	0.6123	26	800	100000	128	0.05	0.0001
04_coles_softmax	2024-02-16 22:08:42	1	accuracy	0.2520	29	800	10000	64	0.05	0.01
04_coles_softmax	2024-02-16 22:09:28	1	accuracy	0.2520	29	800	20000	64	0.05	0.01
04_coles_softmax	2024-02-16 22:10:12	1	accuracy	0.2520	29	800	30000	64	0.05	0.01
04_coles_softmax	2024-02-16 22:11:00	1	accuracy	0.2520	29	800	40000	64	0.05	0.01
04_coles_softmax	2024-02-16 22:11:44	1	accuracy	0.2520	29	800	50000	64	0.05	0.01
04_coles_softmax	2024-02-16 22:12:28	1	accuracy	0.2520	29	800	60000	64	0.05	0.01
04_coles_softmax	2024-02-16 22:13:16	1	accuracy	0.2520	29	800	70000	64	0.05	0.01
04_coles_softmax	2024-02-16 22:13:59	1	accuracy	0.2520	29	800	80000	64	0.05	0.01
04_coles_softmax	2024-02-16 22:14:45	1	accuracy	0.2520	29	800	90000	64	0.05	0.01
04_coles_softmax	2024-02-16 22:15:31	1	accuracy	0.2520	29	800	100000	64	0.05	0.01
04_coles_softmax	2024-02-17 01:40:45	1	accuracy	0.6205	30	800	10000	64	0.05	0.0003
04_coles_softmax	2024-02-17 01:47:19	1	accuracy	0.6267	30	800	20000	64	0.05	0.0003
04_coles_softmax	2024-02-17 01:54:01	1	accuracy	0.6385	30	800	30000	64	0.05	0.0003
04_coles_softmax	2024-02-17 02:00:38	1	accuracy	0.6388	30	800	40000	64	0.05	0.0003
04_coles_softmax	2024-02-17 02:07:12	1	accuracy	0.6415	30	800	50000	64	0.05	0.0003
04_coles_softmax	2024-02-17 02:13:43	1	accuracy	0.6448	30	800	60000	64	0.05	0.0003
04_coles_softmax	2024-02-17 02:20:17	1	accuracy	0.6415	30	800	70000	64	0.05	0.0003
04_coles_softmax	2024-02-17 02:26:52	1	accuracy	0.6415	30	800	80000	64	0.05	0.0003
04_coles_softmax	2024-02-17 02:33:28	1	accuracy	0.6337	30	800	90000	64	0.05	0.0003
04_coles_softmax	2024-02-17 02:40:04	1	accuracy	0.6425	30	800	100000	64	0.05	0.0003
04_coles_softmax	2024-02-17 06:06:08	1	accuracy	0.5863	32	800	10000	64	0.05	0.0001
04_coles_softmax	2024-02-17 06:12:35	1	accuracy	0.5980	32	800	20000	64	0.05	0.0001
04_coles_softmax	2024-02-17 06:18:55	1	accuracy	0.6133	32	800	30000	64	0.05	0.0001
