04_coles_train_size	2024-01-31 15:15:52	1	accuracy	0.6175	5	5000	5000	800
04_coles_train_size	2024-01-31 15:18:55	0	accuracy	0.614	4	5000	50000	800
04_coles_train_size	2024-01-31 15:22:42	1	accuracy	0.6203	5	5000	10000	800
04_coles_train_size	2024-01-31 15:25:32	0	accuracy	0.6118	4	5000	75000	800
04_coles_train_size	2024-01-31 15:29:26	1	accuracy	0.6295	5	5000	15000	800
04_coles_train_size	2024-01-31 15:36:12	1	accuracy	0.6325	5	5000	25000	800
04_coles_train_size	2024-01-31 15:36:17	0	accuracy	0.6133	4	5000	100000	800
04_coles_train_size	2024-01-31 15:43:08	1	accuracy	0.6292	5	5000	50000	800
04_coles_train_size	2024-01-31 15:50:03	1	accuracy	0.6213	5	5000	75000	800
04_coles_train_size	2024-01-31 15:56:59	1	accuracy	0.6162	5	5000	100000	800
04_coles_train_size	2024-01-31 19:10:07	0	accuracy	0.6255	6	10000	5000	800
04_coles_train_size	2024-01-31 19:16:10	0	accuracy	0.627	6	10000	10000	800
04_coles_train_size	2024-01-31 19:22:16	0	accuracy	0.6262	6	10000	15000	800
04_coles_train_size	2024-01-31 19:28:25	0	accuracy	0.6337	6	10000	25000	800
04_coles_train_size	2024-01-31 19:34:38	0	accuracy	0.6357	6	10000	50000	800
04_coles_train_size	2024-01-31 19:36:29	1	accuracy	0.6208	7	10000	5000	800
04_coles_train_size	2024-01-31 19:40:46	0	accuracy	0.6298	6	10000	75000	800
04_coles_train_size	2024-01-31 19:43:12	1	accuracy	0.6358	7	10000	10000	800
04_coles_train_size	2024-01-31 19:46:58	0	accuracy	0.622	6	10000	100000	800
04_coles_train_size	2024-01-31 19:50:03	1	accuracy	0.6402	7	10000	15000	800
04_coles_train_size	2024-01-31 19:56:51	1	accuracy	0.6372	7	10000	25000	800
04_coles_train_size	2024-01-31 20:03:46	1	accuracy	0.6318	7	10000	50000	800
04_coles_train_size	2024-01-31 20:10:37	1	accuracy	0.632	7	10000	75000	800
04_coles_train_size	2024-01-31 20:17:31	1	accuracy	0.6303	7	10000	100000	800
04_coles_train_size	2024-01-31 23:19:56	0	accuracy	0.6135	8	20000	5000	800
04_coles_train_size	2024-01-31 23:30:01	0	accuracy	0.621	8	20000	10000	800
04_coles_train_size	2024-01-31 23:36:15	0	accuracy	0.626	8	20000	15000	800
04_coles_train_size	2024-01-31 23:42:33	0	accuracy	0.6318	8	20000	25000	800
04_coles_train_size	2024-01-31 23:49:02	0	accuracy	0.637	8	20000	50000	800
04_coles_train_size	2024-01-31 23:55:30	0	accuracy	0.6407	8	20000	75000	800
04_coles_train_size	2024-01-31 23:58:26	1	accuracy	0.6255	9	20000	5000	800
04_coles_train_size	2024-02-01 00:01:55	0	accuracy	0.6412	8	20000	100000	800
04_coles_train_size	2024-02-01 00:05:16	1	accuracy	0.633	9	20000	10000	800
04_coles_train_size	2024-02-01 00:11:59	1	accuracy	0.6328	9	20000	15000	800
04_coles_train_size	2024-02-01 00:18:39	1	accuracy	0.6393	9	20000	25000	800
04_coles_train_size	2024-02-01 00:25:33	1	accuracy	0.6417	9	20000	50000	800
04_coles_train_size	2024-02-01 00:32:18	1	accuracy	0.6443	9	20000	75000	800
04_coles_train_size	2024-02-01 00:43:19	1	accuracy	0.6362	9	20000	100000	800
04_coles_train_size	2024-02-01 03:36:14	0	accuracy	0.6167	10	40000	5000	800
04_coles_train_size	2024-02-01 03:42:40	0	accuracy	0.6237	10	40000	10000	800
04_coles_train_size	2024-02-01 03:49:00	0	accuracy	0.628	10	40000	15000	800
04_coles_train_size	2024-02-01 03:59:25	0	accuracy	0.6275	10	40000	25000	800
04_coles_train_size	2024-02-01 04:05:47	0	accuracy	0.6362	10	40000	50000	800
04_coles_train_size	2024-02-01 04:12:09	0	accuracy	0.6337	10	40000	75000	800
04_coles_train_size	2024-02-01 04:18:30	0	accuracy	0.639	10	40000	100000	800
04_coles_train_size	2024-02-01 04:24:01	1	accuracy	0.6207	11	40000	5000	800
04_coles_train_size	2024-02-01 04:30:46	1	accuracy	0.625	11	40000	10000	800
04_coles_train_size	2024-02-01 04:37:33	1	accuracy	0.6348	11	40000	15000	800
04_coles_train_size	2024-02-01 04:44:21	1	accuracy	0.6428	11	40000	25000	800
04_coles_train_size	2024-02-01 04:55:17	1	accuracy	0.6415	11	40000	50000	800
04_coles_train_size	2024-02-01 05:02:12	1	accuracy	0.6472	11	40000	75000	800
04_coles_train_size	2024-02-01 05:09:08	1	accuracy	0.648	11	40000	100000	800
04_coles_train_size	2024-02-01 10:29:16	2	accuracy	0.6165	12	40000	5000	800
04_coles_train_size	2024-02-01 10:33:38	3	accuracy	0.616	13	20000	5000	800
04_coles_train_size	2024-02-01 10:35:11	2	accuracy	0.6282	12	40000	10000	800
04_coles_train_size	2024-02-01 10:39:56	3	accuracy	0.6208	13	20000	10000	800
04_coles_train_size	2024-02-01 10:45:33	2	accuracy	0.631	12	40000	15000	800
04_coles_train_size	2024-02-01 10:46:34	3	accuracy	0.627	13	20000	15000	800
04_coles_train_size	2024-02-01 10:51:31	2	accuracy	0.6323	12	40000	25000	800
04_coles_train_size	2024-02-01 10:53:11	3	accuracy	0.6288	13	20000	25000	800
04_coles_train_size	2024-02-01 10:57:32	2	accuracy	0.6343	12	40000	50000	800
04_coles_train_size	2024-02-01 10:59:43	3	accuracy	0.637	13	20000	50000	800
04_coles_train_size	2024-02-01 11:03:32	2	accuracy	0.6295	12	40000	75000	800
04_coles_train_size	2024-02-01 11:06:32	3	accuracy	0.6367	13	20000	75000	800
04_coles_train_size	2024-02-01 11:09:39	2	accuracy	0.6392	12	40000	100000	800
04_coles_train_size	2024-02-01 11:13:13	3	accuracy	0.6307	13	20000	100000	800
04_coles_train_size	2024-02-01 14:40:38	2	accuracy	0.6155	14	20000	5000	800
04_coles_train_size	2024-02-01 14:46:50	2	accuracy	0.6278	14	20000	10000	800
04_coles_train_size	2024-02-01 14:48:30	3	accuracy	0.6133	15	40000	5000	800
04_coles_train_size	2024-02-01 14:53:05	2	accuracy	0.6327	14	20000	15000	800
04_coles_train_size	2024-02-01 14:54:55	3	accuracy	0.625	15	40000	10000	800
04_coles_train_size	2024-02-01 14:59:20	2	accuracy	0.6298	14	20000	25000	800
04_coles_train_size	2024-02-01 15:01:16	3	accuracy	0.6267	15	40000	15000	800
04_coles_train_size	2024-02-01 15:05:54	2	accuracy	0.6267	14	20000	50000	800
04_coles_train_size	2024-02-01 15:07:45	3	accuracy	0.6332	15	40000	25000	800
04_coles_train_size	2024-02-01 15:14:18	3	accuracy	0.6363	15	40000	50000	800
04_coles_train_size	2024-02-01 15:16:49	2	accuracy	0.633	14	20000	75000	800
04_coles_train_size	2024-02-01 15:20:39	3	accuracy	0.6433	15	40000	75000	800
04_coles_train_size	2024-02-01 15:23:26	2	accuracy	0.627	14	20000	100000	800
04_coles_train_size	2024-02-01 15:27:03	3	accuracy	0.6418	15	40000	100000	800
04_coles_train_size	2024-02-01 18:54:26	2	accuracy	0.6203	16	10000	5000	800
04_coles_train_size	2024-02-01 19:00:45	2	accuracy	0.626	16	10000	10000	800
04_coles_train_size	2024-02-01 19:00:49	3	accuracy	0.6152	17	10000	5000	800
04_coles_train_size	2024-02-01 19:07:12	3	accuracy	0.6223	17	10000	10000	800
04_coles_train_size	2024-02-01 19:07:13	2	accuracy	0.6308	16	10000	15000	800
04_coles_train_size	2024-02-01 19:13:37	3	accuracy	0.6265	17	10000	15000	800
04_coles_train_size	2024-02-01 19:13:39	2	accuracy	0.6328	16	10000	25000	800
04_coles_train_size	2024-02-01 19:19:52	3	accuracy	0.6288	17	10000	25000	800
04_coles_train_size	2024-02-01 19:19:58	2	accuracy	0.6253	16	10000	50000	800
04_coles_train_size	2024-02-01 19:26:10	3	accuracy	0.629	17	10000	50000	800
04_coles_train_size	2024-02-01 19:26:21	2	accuracy	0.626	16	10000	75000	800
04_coles_train_size	2024-02-01 19:32:35	3	accuracy	0.634	17	10000	75000	800
04_coles_train_size	2024-02-01 19:32:48	2	accuracy	0.6187	16	10000	100000	800
04_coles_train_size	2024-02-01 19:38:59	3	accuracy	0.6297	17	10000	100000	800
04_coles_train_size	2024-02-01 23:04:25	2	accuracy	0.6128	20	2500	5000	800
04_coles_train_size	2024-02-01 23:10:47	2	accuracy	0.6143	20	2500	10000	800
04_coles_train_size	2024-02-01 23:13:44	3	accuracy	0.6168	21	2500	5000	800
04_coles_train_size	2024-02-01 23:17:06	2	accuracy	0.6202	20	2500	15000	800
04_coles_train_size	2024-02-01 23:20:13	3	accuracy	0.613	21	2500	10000	800
04_coles_train_size	2024-02-01 23:23:27	2	accuracy	0.6158	20	2500	25000	800
04_coles_train_size	2024-02-01 23:26:37	3	accuracy	0.615	21	2500	15000	800
04_coles_train_size	2024-02-01 23:29:49	2	accuracy	0.6142	20	2500	50000	800
04_coles_train_size	2024-02-01 23:33:18	3	accuracy	0.616	21	2500	25000	800
04_coles_train_size	2024-02-01 23:36:23	2	accuracy	0.6092	20	2500	75000	800
04_coles_train_size	2024-02-01 23:39:55	3	accuracy	0.618	21	2500	50000	800
04_coles_train_size	2024-02-01 23:43:06	2	accuracy	0.6123	20	2500	100000	800
04_coles_train_size	2024-02-01 23:46:28	3	accuracy	0.6182	21	2500	75000	800
04_coles_train_size	2024-02-01 23:53:02	3	accuracy	0.6142	21	2500	100000	800
04_coles_train_size	2024-02-02 00:39:53	0	accuracy	0.6417	10	40000	90000	800
04_coles_train_size	2024-02-02 00:40:09	0	accuracy	0.6335	10	40000	40000	800
04_coles_train_size	2024-02-02 00:51:02	1	accuracy	0.6457	11	40000	40000	800
04_coles_train_size	2024-02-02 00:56:25	1	accuracy	0.6455	11	40000	90000	800
04_coles_train_size	2024-02-02 01:02:08	2	accuracy	0.6372	12	40000	40000	800
04_coles_train_size	2024-02-02 01:06:35	2	accuracy	0.6345	12	40000	90000	800
04_coles_train_size	2024-02-02 01:12:52	3	accuracy	0.6317	15	40000	40000	800
04_coles_train_size	2024-02-02 01:16:54	3	accuracy	0.6412	15	40000	90000	800
04_coles_train_size	2024-02-02 01:23:50	0	accuracy	0.6327	8	20000	40000	800
04_coles_train_size	2024-02-02 01:27:00	0	accuracy	0.6388	8	20000	90000	800
04_coles_train_size	2024-02-02 01:34:41	1	accuracy	0.6447	9	20000	40000	800
04_coles_train_size	2024-02-02 01:37:17	1	accuracy	0.6327	9	20000	90000	800
04_coles_train_size	2024-02-02 01:51:46	2	accuracy	0.6315	14	20000	40000	800
04_coles_train_size	2024-02-02 01:53:49	2	accuracy	0.6235	14	20000	90000	800
04_coles_train_size	2024-02-02 02:03:58	3	accuracy	0.635	13	20000	90000	800
04_coles_train_size	2024-02-02 02:09:10	3	accuracy	0.6317	13	20000	40000	800
04_coles_train_size	2024-02-02 02:14:19	0	accuracy	0.626	6	10000	90000	800
04_coles_train_size	2024-02-02 02:19:51	0	accuracy	0.6372	6	10000	40000	800
04_coles_train_size	2024-02-02 02:24:29	1	accuracy	0.63	7	10000	90000	800
04_coles_train_size	2024-02-02 02:30:48	1	accuracy	0.6367	7	10000	40000	800
04_coles_train_size	2024-02-02 02:34:44	2	accuracy	0.6253	16	10000	90000	800
04_coles_train_size	2024-02-02 02:41:46	2	accuracy	0.6237	16	10000	40000	800
04_coles_train_size	2024-02-02 02:45:08	3	accuracy	0.623	17	10000	90000	800
04_coles_train_size	2024-02-02 02:52:49	3	accuracy	0.6287	17	10000	40000	800
04_coles_train_size	2024-02-02 02:55:25	0	accuracy	0.6157	2	2500	90000	800
04_coles_train_size	2024-02-02 03:03:49	0	accuracy	0.6168	2	2500	40000	800
04_coles_train_size	2024-02-02 03:05:45	1	accuracy	0.6125	3	2500	90000	800
04_coles_train_size	2024-02-02 03:14:38	1	accuracy	0.6173	3	2500	40000	800
04_coles_train_size	2024-02-02 03:16:04	2	accuracy	0.6117	20	2500	90000	800
04_coles_train_size	2024-02-02 03:25:32	2	accuracy	0.6165	20	2500	40000	800
04_coles_train_size	2024-02-02 03:26:24	3	accuracy	0.611	21	2500	90000	800
04_coles_train_size	2024-02-02 03:36:19	3	accuracy	0.6237	21	2500	40000	800
04_coles_train_size	2024-02-02 03:36:42	0	accuracy	0.637	10	40000	80000	800
04_coles_train_size	2024-02-02 03:46:58	1	accuracy	0.6473	11	40000	80000	800
04_coles_train_size	2024-02-02 03:47:17	0	accuracy	0.6358	10	40000	30000	800
04_coles_train_size	2024-02-02 03:57:05	2	accuracy	0.6327	12	40000	80000	800
04_coles_train_size	2024-02-02 04:04:15	1	accuracy	0.6415	11	40000	30000	800
04_coles_train_size	2024-02-02 04:07:25	3	accuracy	0.642	15	40000	80000	800
04_coles_train_size	2024-02-02 04:14:55	2	accuracy	0.6292	12	40000	30000	800
04_coles_train_size	2024-02-02 04:17:40	0	accuracy	0.6358	8	20000	80000	800
04_coles_train_size	2024-02-02 04:25:50	3	accuracy	0.6273	15	40000	30000	800
04_coles_train_size	2024-02-02 04:35:11	1	accuracy	0.6285	9	20000	80000	800
04_coles_train_size	2024-02-02 04:36:43	0	accuracy	0.6322	8	20000	30000	800
04_coles_train_size	2024-02-02 04:47:31	1	accuracy	0.6427	9	20000	30000	800
04_coles_train_size	2024-02-02 04:52:43	2	accuracy	0.631	14	20000	80000	800
04_coles_train_size	2024-02-02 04:58:22	2	accuracy	0.631	14	20000	30000	800
04_coles_train_size	2024-02-02 05:04:31	3	accuracy	0.63	13	20000	80000	800
04_coles_train_size	2024-02-02 05:10:09	3	accuracy	0.6318	13	20000	30000	800
04_coles_train_size	2024-02-02 05:17:47	3	accuracy	0.6192	23	5000	5000	800
04_coles_train_size	2024-02-02 05:18:54	0	accuracy	0.6255	6	10000	80000	800
04_coles_train_size	2024-02-02 05:22:04	2	accuracy	0.6187	22	5000	5000	800
04_coles_train_size	2024-02-02 05:25:22	0	accuracy	0.6365	6	10000	30000	800
04_coles_train_size	2024-02-02 05:29:37	3	accuracy	0.6205	23	5000	10000	800
04_coles_train_size	2024-02-02 05:33:32	1	accuracy	0.6288	7	10000	80000	800
04_coles_train_size	2024-02-02 05:34:41	2	accuracy	0.6265	22	5000	10000	800
04_coles_train_size	2024-02-02 05:39:58	1	accuracy	0.6348	7	10000	30000	800
04_coles_train_size	2024-02-02 05:41:20	3	accuracy	0.6237	23	5000	15000	800
04_coles_train_size	2024-02-02 05:48:23	2	accuracy	0.6242	16	10000	80000	800
04_coles_train_size	2024-02-02 05:48:27	2	accuracy	0.6202	22	5000	15000	800
04_coles_train_size	2024-02-02 05:53:53	3	accuracy	0.6217	23	5000	25000	800
04_coles_train_size	2024-02-02 05:55:02	2	accuracy	0.6318	16	10000	30000	800
04_coles_train_size	2024-02-02 06:01:44	2	accuracy	0.6232	22	5000	25000	800
04_coles_train_size	2024-02-02 06:03:08	3	accuracy	0.6337	17	10000	80000	800
04_coles_train_size	2024-02-02 06:13:46	3	accuracy	0.622	23	5000	50000	800
04_coles_train_size	2024-02-02 06:14:29	2	accuracy	0.6108	22	5000	50000	800
04_coles_train_size	2024-02-02 06:18:33	3	accuracy	0.6297	17	10000	30000	800
04_coles_train_size	2024-02-02 06:25:46	3	accuracy	0.6228	23	5000	75000	800
04_coles_train_size	2024-02-02 06:27:55	2	accuracy	0.6112	22	5000	75000	800
04_coles_train_size	2024-02-02 06:28:24	0	accuracy	0.6182	2	2500	80000	800
04_coles_train_size	2024-02-02 06:38:09	3	accuracy	0.6125	23	5000	100000	800
04_coles_train_size	2024-02-02 06:40:08	0	accuracy	0.6133	2	2500	30000	800
04_coles_train_size	2024-02-02 06:40:38	2	accuracy	0.612	22	5000	100000	800
04_coles_train_size	2024-02-02 06:46:30	1	accuracy	0.6095	3	2500	80000	800
04_coles_train_size	2024-02-02 06:47:43	1	accuracy	0.6225	3	2500	30000	800
04_coles_train_size	2024-02-02 06:53:44	2	accuracy	0.616	20	2500	80000	800
04_coles_train_size	2024-02-02 06:59:26	2	accuracy	0.6102	20	2500	30000	800
04_coles_train_size	2024-02-02 07:00:56	3	accuracy	0.6177	21	2500	80000	800
04_coles_train_size	2024-02-02 07:07:01	3	accuracy	0.62	21	2500	30000	800
04_coles_train_size	2024-02-02 07:08:04	0	accuracy	0.6367	10	40000	70000	800
04_coles_train_size	2024-02-02 07:14:33	0	accuracy	0.6295	10	40000	20000	800
04_coles_train_size	2024-02-02 07:15:15	1	accuracy	0.6412	11	40000	70000	800
04_coles_train_size	2024-02-02 07:22:03	1	accuracy	0.6375	11	40000	20000	800
04_coles_train_size	2024-02-02 07:22:16	2	accuracy	0.6343	12	40000	70000	800
04_coles_train_size	2024-02-02 07:29:19	3	accuracy	0.64	15	40000	70000	800
04_coles_train_size	2024-02-02 07:29:39	2	accuracy	0.6373	12	40000	20000	800
04_coles_train_size	2024-02-02 07:36:26	0	accuracy	0.637	8	20000	70000	800
04_coles_train_size	2024-02-02 07:37:09	3	accuracy	0.6308	15	40000	20000	800
04_coles_train_size	2024-02-02 07:43:37	1	accuracy	0.6367	9	20000	70000	800
04_coles_train_size	2024-02-02 07:44:52	0	accuracy	0.6277	8	20000	20000	800
04_coles_train_size	2024-02-02 07:50:45	2	accuracy	0.6262	14	20000	70000	800
04_coles_train_size	2024-02-02 07:52:24	1	accuracy	0.6415	9	20000	20000	800
04_coles_train_size	2024-02-02 07:57:52	3	accuracy	0.632	13	20000	70000	800
04_coles_train_size	2024-02-02 07:59:50	2	accuracy	0.6282	14	20000	20000	800
04_coles_train_size	2024-02-02 08:04:59	0	accuracy	0.6302	6	10000	70000	800
04_coles_train_size	2024-02-02 08:07:15	3	accuracy	0.631	13	20000	20000	800
04_coles_train_size	2024-02-02 08:12:09	1	accuracy	0.6325	7	10000	70000	800
04_coles_train_size	2024-02-02 08:18:59	0	accuracy	0.6308	6	10000	20000	800
04_coles_train_size	2024-02-02 08:19:15	2	accuracy	0.626	16	10000	70000	800
04_coles_train_size	2024-02-02 08:26:25	3	accuracy	0.6283	17	10000	70000	800
04_coles_train_size	2024-02-02 08:26:27	1	accuracy	0.634	7	10000	20000	800
04_coles_train_size	2024-02-02 08:33:28	0	accuracy	0.6143	2	2500	70000	800
04_coles_train_size	2024-02-02 08:34:01	2	accuracy	0.6318	16	10000	20000	800
04_coles_train_size	2024-02-02 08:40:33	1	accuracy	0.6127	3	2500	70000	800
04_coles_train_size	2024-02-02 08:41:38	3	accuracy	0.6292	17	10000	20000	800
04_coles_train_size	2024-02-02 08:47:33	2	accuracy	0.6085	20	2500	70000	800
04_coles_train_size	2024-02-02 08:49:09	0	accuracy	0.6207	2	2500	20000	800
04_coles_train_size	2024-02-02 08:54:35	3	accuracy	0.6103	21	2500	70000	800
04_coles_train_size	2024-02-02 08:56:47	1	accuracy	0.6207	3	2500	20000	800
04_coles_train_size	2024-02-02 09:01:34	0	accuracy	0.6338	10	40000	60000	800
04_coles_train_size	2024-02-02 09:04:19	2	accuracy	0.61	20	2500	20000	800
04_coles_train_size	2024-02-02 09:08:34	1	accuracy	0.6452	11	40000	60000	800
04_coles_train_size	2024-02-02 09:11:49	3	accuracy	0.6188	21	2500	20000	800
04_coles_train_size	2024-02-02 09:15:31	2	accuracy	0.6325	12	40000	60000	800
04_coles_train_size	2024-02-02 09:22:32	3	accuracy	0.6398	15	40000	60000	800
04_coles_train_size	2024-02-02 09:29:35	0	accuracy	0.6393	8	20000	60000	800
04_coles_train_size	2024-02-02 09:36:37	1	accuracy	0.6342	9	20000	60000	800
04_coles_train_size	2024-02-02 09:43:36	2	accuracy	0.6255	14	20000	60000	800
04_coles_train_size	2024-02-02 09:50:34	3	accuracy	0.6338	13	20000	60000	800
04_coles_train_size	2024-02-02 09:57:36	0	accuracy	0.6308	6	10000	60000	800
04_coles_train_size	2024-02-02 10:04:37	1	accuracy	0.6377	7	10000	60000	800
04_coles_train_size	2024-02-02 10:11:46	2	accuracy	0.6243	16	10000	60000	800
04_coles_train_size	2024-02-02 10:19:13	3	accuracy	0.636	17	10000	60000	800
04_coles_train_size	2024-02-02 10:26:36	0	accuracy	0.6195	2	2500	60000	800
04_coles_train_size	2024-02-02 10:34:07	1	accuracy	0.6095	3	2500	60000	800
04_coles_train_size	2024-02-02 10:40:19	0	accuracy	0.6175	4	5000	40000	800
04_coles_train_size	2024-02-02 10:41:25	2	accuracy	0.61	20	2500	60000	800
04_coles_train_size	2024-02-02 10:47:50	1	accuracy	0.6282	5	5000	40000	800
04_coles_train_size	2024-02-02 10:48:48	3	accuracy	0.6223	21	2500	60000	800
04_coles_train_size	2024-02-02 10:55:28	2	accuracy	0.616	22	5000	40000	800
04_coles_train_size	2024-02-02 11:02:55	0	accuracy	0.6187	4	5000	60000	800
04_coles_train_size	2024-02-02 11:03:03	3	accuracy	0.6263	23	5000	40000	800
04_coles_train_size	2024-02-02 11:10:14	1	accuracy	0.6198	5	5000	60000	800
04_coles_train_size	2024-02-02 11:10:46	0	accuracy	0.6167	4	5000	30000	800
04_coles_train_size	2024-02-02 11:17:36	2	accuracy	0.6142	22	5000	60000	800
04_coles_train_size	2024-02-02 11:18:21	1	accuracy	0.6263	5	5000	30000	800
04_coles_train_size	2024-02-02 11:24:44	3	accuracy	0.6217	23	5000	60000	800
04_coles_train_size	2024-02-02 11:26:07	2	accuracy	0.612	22	5000	30000	800
04_coles_train_size	2024-02-02 11:32:04	0	accuracy	0.6195	4	5000	70000	800
04_coles_train_size	2024-02-02 11:33:36	3	accuracy	0.6207	23	5000	30000	800
04_coles_train_size	2024-02-02 11:39:22	1	accuracy	0.629	5	5000	70000	800
04_coles_train_size	2024-02-02 11:41:16	0	accuracy	0.6215	4	5000	20000	800
04_coles_train_size	2024-02-02 11:46:55	2	accuracy	0.6183	22	5000	70000	800
04_coles_train_size	2024-02-02 11:48:51	1	accuracy	0.63	5	5000	20000	800
04_coles_train_size	2024-02-02 11:54:13	3	accuracy	0.6173	23	5000	70000	800
04_coles_train_size	2024-02-02 11:56:26	2	accuracy	0.6267	22	5000	20000	800
04_coles_train_size	2024-02-02 12:03:53	3	accuracy	0.6238	23	5000	20000	800
04_coles_train_size	2024-02-02 13:15:51	0	accuracy	0.6197	4	5000	80000	800
04_coles_train_size	2024-02-02 13:16:08	0	accuracy	0.6222	4	5000	90000	800
04_coles_train_size	2024-02-02 13:23:24	1	accuracy	0.6172	5	5000	80000	800
04_coles_train_size	2024-02-02 13:23:29	1	accuracy	0.6222	5	5000	90000	800
04_coles_train_size	2024-02-02 13:31:13	2	accuracy	0.6172	22	5000	80000	800
04_coles_train_size	2024-02-02 13:35:37	2	accuracy	0.6107	22	5000	90000	800
04_coles_train_size	2024-02-02 13:38:43	3	accuracy	0.6283	23	5000	80000	800
04_coles_train_size	2024-02-02 13:47:16	3	accuracy	0.6232	23	5000	90000	800
04_coles_train_size	2024-02-02 19:01:31	4	accuracy	0.604	25	20000	5000	800
04_coles_train_size	2024-02-02 19:02:12	4	accuracy	0.609	24	40000	5000	800
04_coles_train_size	2024-02-02 19:08:15	4	accuracy	0.617	24	40000	10000	800
04_coles_train_size	2024-02-02 19:12:09	4	accuracy	0.6123	25	20000	10000	800
04_coles_train_size	2024-02-02 19:14:20	4	accuracy	0.6228	24	40000	15000	800
04_coles_train_size	2024-02-02 19:18:23	4	accuracy	0.6175	25	20000	15000	800
04_coles_train_size	2024-02-02 19:20:31	4	accuracy	0.6228	24	40000	25000	800
04_coles_train_size	2024-02-02 19:24:40	4	accuracy	0.6247	25	20000	25000	800
04_coles_train_size	2024-02-02 19:26:36	4	accuracy	0.6232	24	40000	50000	800
04_coles_train_size	2024-02-02 19:31:05	4	accuracy	0.6238	25	20000	50000	800
04_coles_train_size	2024-02-02 19:36:50	4	accuracy	0.6307	24	40000	75000	800
04_coles_train_size	2024-02-02 19:37:24	4	accuracy	0.6308	25	20000	75000	800
04_coles_train_size	2024-02-02 19:42:59	4	accuracy	0.6325	24	40000	100000	800
04_coles_train_size	2024-02-02 19:43:39	4	accuracy	0.626	25	20000	100000	800
04_coles_train_size	2024-02-02 19:49:03	4	accuracy	0.6257	24	40000	20000	800
04_coles_train_size	2024-02-02 19:49:53	4	accuracy	0.6263	25	20000	20000	800
04_coles_train_size	2024-02-02 19:55:06	4	accuracy	0.6225	24	40000	30000	800
04_coles_train_size	2024-02-02 19:56:16	4	accuracy	0.6257	25	20000	30000	800
04_coles_train_size	2024-02-02 20:01:09	4	accuracy	0.629	24	40000	40000	800
04_coles_train_size	2024-02-02 20:02:28	4	accuracy	0.6262	25	20000	40000	800
04_coles_train_size	2024-02-02 20:07:13	4	accuracy	0.6305	24	40000	60000	800
04_coles_train_size	2024-02-02 20:08:51	4	accuracy	0.6325	25	20000	60000	800
04_coles_train_size	2024-02-02 20:13:25	4	accuracy	0.635	24	40000	70000	800
04_coles_train_size	2024-02-02 20:15:18	4	accuracy	0.6288	25	20000	70000	800
04_coles_train_size	2024-02-02 20:19:31	4	accuracy	0.6285	24	40000	80000	800
